0.552955688675892,1.0410601085484
-0.699238913220315,-0.680601752664925
0.296527107041345,0.307230513951109
0.0451802123845468,0.728335343221819
-1.81250102597836,-1.14711051648057
0.529472771944033,0.724158991603488
1.38416302950924,1.40283411442167
0.611723729929225,1.53032559314401
0.0704184183868908,1.35175580021825
-0.760377861052516,0.609725779891897
-0.822501636161858,0.57759322925249
-0.633499130915057,0.658721373765127
-1.25391503805124,0.35427041943431
0.195809367220459,1.43578583655543
0.42125484741808,1.93978609466561
0.0654870405710509,1.35194168266214
-1.56719080753756,-0.155263592064392
-1.76489582988478,-0.149557596287861
-1.1502190579826,-1.36154168740004
0.403931655756761,0.372812469714642
1.28080037869453,1.03843226798364
-0.758712793921615,-0.0565751926033046
0.7553866367559,1.2672397963771
1.40325763867541,1.48398966582496
0.792490721709166,1.60845130070333
0.848559003237631,1.62188834087181
0.508731740746225,-1.08467885515554
0.450149834025126,-1.11775322989428
-0.372976750614518,-1.28267163754882
0.0844549007549589,1.10769022861331
-1.48783803373973,-0.581086015722552
-1.38764222467598,-0.961307429689942
0.877139363503041,1.92829208482666
0.335556518513137,-0.171259578128998
-0.802845227687125,-0.754381911123943
0.655230233000811,-0.290007744332142
0.675340127492009,0.389185565229334
-0.616844657028071,-1.53643102666142
-0.642747419741045,-1.52239476345496
-0.0162215822387065,1.29840115299392
0.0324563815595224,1.51937978887948
0.742372394666151,-0.141918887769445
-0.538133651747233,-0.565703963747594
0.729706839510498,-0.684085224673917
0.557401940898598,-0.51747359955485
-1.36249999236011,-0.772289889680502
0.826117591496589,1.90484970785622
0.320742878998462,0.651521429637108
1.10533248053595,1.90344893689993
-0.916857019227189,-0.915617155789261
-0.608633457312839,-0.550539632315237
-1.11866421388167,-0.96301327019616
1.19467884984207,0.704395750685741
1.48284727269013,-0.447021349856692
0.359062270499237,-0.855115219856926
-0.272890312052227,-0.288459934412378
-0.889387124410772,-0.451203064879764
0.396779537350953,-0.459146515251201
0.666431222130469,0.824105061226943
0.403508245075646,0.319581560353008
-0.0255445179131229,-1.25686493646474
0.268923632032425,-0.539353954684029
0.348168842491214,-0.441487668219505
0.22921009668245,-0.0198542429267102
0.108068717814473,-0.974011593743781
0.497450437921095,-0.419539472133626
0.349783407138794,-0.294145720428593
0.245920257354732,-0.422407410677886
0.677989707275805,0.055516943209391
0.196973013692744,-0.409581697379813
0.276575922530412,-0.313478700710234
0.198838809377431,0.148143698887761
0.520931975156306,-0.282482337309992
0.409840341868372,-0.36104826507306
0.0788851159120469,-0.530644981081881
0.468472303769457,0.2187331342715
1.03676401292506,1.62711446391923
-0.15640109818002,1.05417625716341
-0.153653149561802,0.628682656690193
-0.171342618181097,0.632450469328141
-0.723577015214855,-0.705580984830594
-1.65362092734598,-0.132885710056086
-0.495158408357969,1.0553984263433
-1.29475194931652,0.777727155984072
-0.802909245509445,0.59058991135984
-1.90523807732258,0.82281206161075
0.203226984760427,0.346207467281435
-0.0313589645771894,0.30643804583721
0.541612674481988,1.2948906766707
1.20881788594539,1.12640820172056
0.184019471143884,-0.257079595866464
-1.04730555426698,-1.61623278629794
1.06503069496068,2.04425130596522
1.01423354307077,1.49407883350576
1.02350541250512,1.49082245240132
-1.29894824893157,-1.40870876601313
1.24306045327305,-0.528679245348922
0.134080821529318,0.0272664140094038
-1.28423028146975,-0.995684809004755
0.385533019920733,0.733173478423528
0.320742878998462,0.651521429637108
-2.28728999159476,-1.39127932545877
-0.0477871914025499,-0.339585385599747
-1.55722899071198,-0.132774115738892
-1.64250675292883,-1.14086774004546
0.879795447505232,1.91977448231245
-0.463085959788261,0.285903812321054
-1.77741002999268,0.860267325971009
-1.8178984772702,0.555868339957994
-0.998704862942519,-0.255453589596133
0.0462838588772829,1.24305356795813
0.858745846508334,0.654726919050092
0.805795136492588,0.756277663265758
0.580057032304783,1.03515580361997
-1.66651889372676,-1.61476002132388
-1.79967624187334,-1.64079923477799
-0.344422857672314,0.510336991513504
0.350176572115997,0.501602857827172
0.466819545199409,1.02526449826846
1.34731046959462,1.24370161993559
0.782931627877735,0.806718947011963
-1.62541489496599,-1.66058088298158
0.600684829120467,-1.19087536157073
-1.9987292979998,-1.85925679270568
-1.70838206593442,-1.66065943221533
-1.91445180306053,-1.80703309010215
-0.793516915110972,-1.333622950951
1.29261655153736,-0.645068368732276
1.23407515731211,-0.224344113212085
1.02946894336076,-0.95493873536761
0.0981653729296965,-1.28300428271403
-0.0902331333913755,-0.829704628877352
0.0211599184206326,-0.201499970063666
-0.805604914634431,-1.4425696612059
1.11719990660358,-0.204455211411048
1.16956375260088,0.498286285661411
1.0251618555241,1.50311314122587
-0.0995523749248633,0.0758891543624592
-0.744631184136213,-0.493193755777927
-0.754787890481075,0.643655026001766
-0.727555418064883,0.482271226251837
0.0852145601159509,0.278966003506496
-0.747778194512787,-0.522369184515126
-0.745402137119488,0.661386843394873
-0.655262416814261,0.552614899606943
0.768177271366048,1.74787439301971
0.586326353133928,1.17166706862147
0.422116694790485,1.50570170194229
0.754412873005342,0.651883155572297
1.09897693139108,1.23086820608597
-0.628655595367786,-1.08449743865272
-0.711554097202808,-0.761841259979048
-0.537928098918423,-0.705857567905043
-0.114813655884465,-0.983576648137865
-0.352114826605801,-0.642781095164892
0.91019254889822,1.62162132460879
-0.58581989883656,-1.08955764653351
0.131447893609915,-0.745129841744307
-1.26770260106008,-1.0639160741263
2.06588301547832,0.324049425832581
-1.96534203906121,-1.47110152740388
-1.94882916831847,-1.29945605717148
-2.36698310355529,-1.32863478908107
0.881773016189406,0.28404110818489
1.32683721819416,0.908999352908709
0.185742607332924,0.580560507621426
0.37712953804526,0.710180508643487
1.1446908384775,1.47220914925513
0.443045163032119,0.835501546373994
-1.27186979371299,-1.41976504360982
-0.587474346004153,-1.09106866889935
-0.282081515123889,0.489521661113053
0.0682508230337064,1.62619811087901
0.0831212843750295,-0.531838288501005
-0.362611897544686,1.45926170170064
-1.34585325120824,-1.64388686791757
1.52812289807347,-0.704164446224122
1.49244580396541,-0.672242334825909
1.14846301715596,-1.14524116331467
1.10750269550165,-0.638122296683743
1.26594386938613,-0.954679654721663
1.30297538374398,-0.973945141358266
1.07370760675434,-0.699324617448478
1.07370760675434,-0.699324617448478
2.09996213040883,-0.542601718230334
2.12276745070547,-0.505990102301539
1.10013892262267,-0.726180557221389
-0.573561513139632,-0.9367127748448
1.6893394658221,-0.346510736182583
1.59669147415935,-0.213133269182518
1.24252661066683,1.5744514155107
1.90039162175261,1.43475944718668
-2.00474717074599,0.236215216575857
0.812471200133231,0.666298387546018
-1.53713970207711,-1.11074558052733
-0.966722284489594,-0.197299373963448
0.303936726600219,0.607382379063739
-0.407911092007505,-0.0360050531884675
-0.514846290944752,-1.46445439106012
-0.112580926707604,-0.460507088047926
-0.553984044694408,-1.11768475147282
-0.0514802631378604,0.00267432318919182
-0.0758005449178067,0.151877045753187
-1.4843606656105,-1.97104867066136
0.167436252289633,-0.0489123219687139
1.71886073685168,-0.238495355267978
-1.47940401292932,-1.19631187813914
0.680689928815278,0.643296636638076
0.481554798331436,-1.10109214147577
0.390783811954072,1.03028137182008
0.384567942800338,1.02814721727039
-1.81517860690215,-1.40765344519173
