0.5529552898403289,1.0410599347626832
-0.6992390116649561,-0.6806018817268178
0.29652685581849236,0.3072303942629545
0.045179981005244084,0.7283351671215943
-1.812500659470555,-1.1471105016541128
0.5294726600294422,0.7241589320012268
1.3841629343112343,1.4028340054749573
0.6117235386403467,1.5303255660212847
0.07041843967796066,1.3517558168051074
-0.7603778233866145,0.6097257254290664
-0.8225011508710034,0.5775933683368142
-0.6334986600594756,0.658721498228039
-1.2539147237490091,0.35427045141298497
0.19580973804885762,1.435785927797788
0.42125488700484276,1.9397860378113674
0.06548743102077453,1.3519417647103722
-1.5671907011826811,-0.15526374275275542
-1.7648956285635506,-0.1495574733462477
-1.1502188256673331,-1.36154165875364
0.4039313558255622,0.3728122080756061
1.2808011105360202,1.0384327437534226
-0.758712555264351,-0.05657504961241356
0.7553871943375401,1.2672400897191178
1.4032576459921582,1.4839896976169278
0.7924908327076366,1.6084514038628146
0.8485592040338261,1.6218884850671156
0.5087315179710679,-1.0846788793977629
0.4501495952806238,-1.1177532610415206
-0.37297703910428714,-1.2826717163068315
0.08445496918377489,1.1076902929326888
-1.48783815709498,-0.5810861661307432
-1.3876422553413978,-0.9613074625157813
0.8771394845480743,1.928292150882308
0.3355563537390489,-0.17125972608122758
-0.8028450447393193,-0.7543818532984377
0.6552303613529536,-0.29000761854529467
0.6753395728290864,0.389185167577488
-0.6168449312399689,-1.5364311226931247
-0.6427477087675955,-1.5223948699027885
-0.016221538668136852,1.2984012820284438
0.03245670353253862,1.5193800508711774
0.7423723124113955,-0.14191885116761782
-0.5381325111036637,-0.5657035874226599
0.7297066263397577,-0.6840853484752175
0.5574016185087385,-0.5174738083062
-1.3624993781381416,-0.7722895946333481
0.8261176943747823,1.9048497152224335
0.3207428452450285,0.6515214653141956
1.1053324979107169,1.9034489559724228
-0.9168576738245425,-0.9156174959215646
-0.6086334199438368,-0.5505395930115071
-1.1186642858162963,-0.9630133650862899
1.194678931278122,0.7043957925428956
1.4828471718774585,-0.4470214243467299
0.3590626082303297,-0.855115036848099
-0.27289036881377154,-0.28846009941792233
-0.8893870185081912,-0.4512030096245677
0.39678016564329743,-0.4591460983054904
0.666431626385789,0.8241052629752289
0.4035081387524792,0.3195815408720094
-0.02554495461810181,-1.2568650698106065
0.2689232843986716,-0.5393540735210676
0.3481687479657822,-0.4414876453986275
0.2292100584865299,-0.019854232341109508
0.10806829398263225,-0.9740117276857416
0.4974502962805733,-0.4195394869464719
0.34978350799018976,-0.2941456184836312
0.24592008450161784,-0.42240743962350014
0.6779899108914351,0.055517087841063656
0.19697262187971004,-0.4095818469449162
0.2765758397632746,-0.313478713129686
0.19883883810930808,0.14814374285765072
0.5209321095319538,-0.2824822218186855
0.409840016298797,-0.3610483738392828
0.07888490008138313,-0.530645048724204
0.46847223057681436,0.2187331207523372
1.0367638275757158,1.6271143573109978
-0.15640111900451145,1.0541761375079495
-0.15365306457319874,0.6286826032015017
-0.1713425315593246,0.6324504171363204
-0.7235773571759507,-0.7055811126435393
-1.653620293215522,-0.13288532444130394
-0.4951583351345061,1.055398305171823
-1.2947520660446254,0.7777269141449372
-0.8029091833267412,0.5905898375381592
-1.9052382813581688,0.8228118467155953
0.20322687968102582,0.34620744775761103
-0.03135920915349675,0.306437915588802
0.5416125449014791,1.294890750522731
1.2088176947526192,1.126408212395295
0.18401940450353615,-0.25707958000204945
-1.0473058470886165,-1.6162329387214542
1.0650310648534762,2.0442514825536384
1.0142333661780607,1.494078758191304
1.0235052380431744,1.4908223783484875
-1.298948249315748,-1.4087087704165917
1.2430609185353305,-0.5286789883294272
0.13408072348306171,0.027266377648658097
-1.2842302256994251,-0.9956847463667906
0.38553297310922,0.7331735019981319
0.3207428452450285,0.6515214653141956
-2.2872897859794024,-1.3912792203168332
-0.04778662073504194,-0.33958523023025083
-1.557228746358546,-0.13277401667328576
-1.6425065216994255,-1.140867710656224
0.8797955727543274,1.9197745518260154
-0.46308635907283074,0.2859035739671054
-1.7774101723600462,0.8602671751651838
-1.8178987053130757,0.5558681484998856
-0.9987052054190605,-0.25545379292091175
0.046283893648320855,1.2430535916683032
0.85874553763756,0.6547268160246982
0.8057948132951982,0.7562775509283268
0.5800571758075829,1.0351558110015706
-1.6665187415457512,-1.6147600137349563
-1.7996761270600317,-1.6407992471953774
