NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.888269423732949,0.873997521853019,1,0.862403306593614,0.502017504105826,0.889873172715786,0.727811536100593,0.936252910845467,0.805574331256201,0.613216545132096
0.888996269995421,0.881332381330238,1,0.834974605344994,0.364833010302297,0.887352032610113,0.753093758657985,0.914917763158364,0.818324644694849,0.611970176624761
0.887436679267162,0.873997521853019,1,0.878871132401869,0.693749027513431,0.88735202417386,0.727811536100593,0.915316580704157,0.817943009118695,0.595706949457696
0.881386670055689,0.886366660673181,1,0.866680744978953,0.841341870010665,0.897621164432249,0.735286641214146,0.922301635198989,0.815036217473025,0.524328846060112
0.877929441265491,0.869610976201961,1,0.84949865942218,0.689143324808138,0.889873172321733,0.753093758657985,0.936212465805111,0.817943009118695,0.609418455104114
0.887193326936304,0.881332381330238,1,0.873116175282562,0.879616290495727,0.887472051349611,0.735286641214146,0.9272505297878,0.818324644694849,0.66697715977858
0.89496859340078,0.886366660673181,1,0.537743115436245,0.548903110147189,0.88735202417386,0.735286641214146,0.901850657242894,0.809151644714649,0.595706949453594
0.891878904585246,0.873997521853019,1,0.865260319717377,0.634025111865711,0.891433550107422,0.735286641214146,0.923030714879113,0.818324644694849,0.647279900170278
0.88446234130475,0.869610976201961,1,0.873055369197396,0.845042632623969,0.887352024758499,0.727811536100593,0.915057872671317,0.818324644694849,0.596390351837642
0.891489540094069,0.880186046561215,1,0.851759169903518,0.827484917932743,0.897577472361583,0.727811536100593,0.944119578986338,0.805574331256201,0.647279900170264
0.887587538701193,0.881332381330238,1,0.879109333601285,0.866818019454721,0.891433624719029,0.753093758657985,0.92291672018199,0.817943009118695,0.601533392823194
0.878983489047905,0.869610976201961,1,0.830166274270921,0.837795777028845,0.891433550410173,0.74862809523739,0.927695849444192,0.809151644714649,0.609418455104114
0.866947413716025,0.869610976201961,1,0.8221040371234,0.74255781893331,0.896171859802381,0.761078032511339,0.918870782275696,0.818324644694849,0.595774673105348
0.875453089820298,0.873997521853019,1,0.861327659711982,0.529591775218357,0.891433550410173,0.761078032511339,0.929997435263254,0.805574331256201,0.595795309062843
0.890849096847044,0.881332381330238,1,0.849777686177298,0.77526691586188,0.889873172321733,0.727811536100593,0.924285149959135,0.805574331256201,0.647279900170264
0.89134998396244,0.873997521853019,1,0.870257121916906,0.932348378306444,0.897577472361583,0.74862809523739,0.914973432926682,0.817943009118695,0.609399113863004
0.88661331736847,0.886366660673181,1,0.872830227370385,0.85836111663946,0.891433550410173,0.735286641214146,0.930025050226576,0.815036217473025,0.609418455104111
0.859093783722034,0.881332381330238,1,0.792646102258952,0.745139567153203,0.896171859802381,0.753093758657985,0.932139975985568,0.809151644714649,0.647279900170264
0.90334028186038,0.880186046561215,1,0.802704509839138,0.839007289054265,0.889873172321733,0.761078032511339,0.937498400190043,0.818324644694849,0.647293631924682
0.884574654531184,0.873997521853019,1,0.882192335972777,0.820376232654065,0.889873172323744,0.735286641214146,0.914685456262311,0.809151644714649,0.646527379639284
0.891506390713356,0.873997521853019,1,0.879462286790227,0.822219153003381,0.897577472361583,0.735286641214146,0.922571592798119,0.817943009118695,0.595706949453594
0.886596478453739,0.873997521853019,1,0.800128205799217,0.789775933434969,0.896171859802381,0.761078032511339,0.950822645829796,0.815036217473025,0.595706949453594
0.891464920187751,0.886366660673181,1,0.857421663165848,0.766059311356398,0.897577472383975,0.74862809523739,0.903798089495323,0.818324644694849,0.647279900171582
0.893299141942039,0.886366660673181,1,0.681049832683586,0.311203319915917,0.89757748885111,0.74862809523739,0.901772975940361,0.818324644694849,0.598410874748994
0.892901990498474,0.869610976201961,1,0.84457028261279,0.769398828103013,0.889890733237832,0.735286641214146,0.927323646201624,0.805574331256201,0.657435984877699
0.887503898546521,0.869610976201961,1,0.843797512129011,0.407218049848674,0.889873172321733,0.727811536100593,0.923576515928618,0.815036217473025,0.600737748328172
0.889397369679438,0.880186046561215,1,0.878865481733303,0.865956955290254,0.896171860992643,0.753093758657985,0.937889009462344,0.805574331256201,0.640989664789112
0.882186515461214,0.880186046561215,1,0.860437634725903,0.828458132330963,0.890068582069735,0.735286641214146,0.939788299258135,0.805574331256201,0.516075758572335
0.903393466098877,0.869610976201961,1,0.814884752976741,0.752597413731742,0.891433550410173,0.727811536100593,0.944042234174084,0.809151644714649,0.595774673105348
0.878581300196392,0.869610976201961,1,0.875141639058505,0.654068582705447,0.889873172321733,0.761078032511339,0.939165005344945,0.818324644694849,0.609418256749133
0.871538881651348,0.880186046561215,1,0.837364418408069,0.744298671724023,0.897577472361583,0.727811536100593,0.92369979303406,0.809151644714649,0.595706951631873
0.877802602039017,0.881332381330238,1,0.853814136327684,0.877922157654574,0.887353098745253,0.74862809523739,0.952189652552699,0.809151644714649,0.599490285101439
0.896869855152922,0.880186046561215,1,0.84739103189963,0.835783642985339,0.912538977528551,0.748720458771719,0.925627416626568,0.817943009118695,0.611970181029125
0.88003576526175,0.881332381330238,1,0.860208758460893,0.666986429134548,0.891433550410173,0.761078032511339,0.937039167276534,0.805574331256201,0.609418455104139
0.889264573910943,0.873997521853019,1,0.843640231308737,0.757820511979062,0.889873172321733,0.761078032511339,0.915675149430561,0.818324644694849,0.647279900170264
0.880597383082166,0.869610976201961,1,0.887657401213265,0.641249067636575,0.897577472361583,0.735286641214146,0.937994021588594,0.815036217473025,0.611970176624866
0.883858190887077,0.869610976201961,1,0.85006448073759,0.749232322525784,0.897577472361583,0.753093758657985,0.927462783767095,0.815036217473025,0.611970176624761
0.908895497521585,0.880186046561215,1,0.849142751004021,0.869897121474878,0.897577472363723,0.761078032511339,0.92045584759414,0.805574331256201,0.595281106111303
0.880380124439228,0.881332381330238,1,0.780361767897719,0.872111566552151,0.891433550413682,0.753093758657985,0.948461546253384,0.818324644694849,0.646347061274689
0.879446134879547,0.886366660673181,1,0.852573899806876,0.788965888386721,0.889873172321733,0.753093758657985,0.919197781161688,0.805574331256201,0.595774673105349
0.891170604351935,0.886366660673181,1,0.834539818235183,0.891540423810653,0.897577472361608,0.74862809523739,0.923475080292466,0.818324644694849,0.647439976014521
0.890535282865424,0.881332381330238,1,0.87600181245031,0.820648255720328,0.891433550410173,0.761078032511339,0.92362126280662,0.817943009118695,0.647279900166408
0.883846571561602,0.880186046561215,1,0.865624053502328,0.810736550639741,0.896171859802381,0.735286641214146,0.918442441279436,0.815036217473025,0.647279900170264
0.882750771505969,0.880186046561215,1,0.862492265030646,0.826712431443944,0.891433550410173,0.74862809523739,0.932542748178282,0.805574331256201,0.595774673106827
0.889034789564945,0.881332381330238,1,0.886070680763571,0.775429013757861,0.889873172321733,0.74862809523739,0.920947546112769,0.815036217473025,0.611970176624761
0.892837512568393,0.869610976201961,1,0.848614882639979,0.786507381990616,0.889873172321733,0.74862809523739,0.952218162194012,0.805574331256201,0.647279900588896
0.888947597897712,0.886366660673181,1,0.833504238149164,0.828436539064851,0.891445793170209,0.753093758657985,0.924370747659732,0.818324644694849,0.611970177045275
0.879480355377728,0.00558995010998142,1,0.830689194834557,0.840937826373088,0.96871954051812,4.10419992192823e-05,0.927244004815674,2.56242112528504e-07,0.132708050172503
0.869533570244317,0.880186046561215,1,0.823141884924505,0.787270116177859,0.897577472361583,0.761078032511339,0.924135732215985,0.809151644714649,0.647276645357271
0.897920118629661,0.886366660673181,1,0.826428067396333,0.683796932713446,0.896171859802381,0.74862809523739,0.944042025666964,0.815036217473025,0.609418455104114
0.889716626507864,0.880186046561215,1,0.841056946806968,0.473176334058681,0.891433550410173,0.753093758657985,0.935017842261604,0.818324644694849,0.609418455104114
0.872007276714464,0.880186046561215,1,0.84746149691598,0.817531643009058,0.891433550416827,0.735286641214146,0.928338468940156,0.817943009118695,0.612328604285735
0.879018409212901,0.869610976201961,1,0.699723546975886,0.7348162370492,0.897577472361583,0.753093758657985,0.912328350177969,0.818324644694849,0.595706949453594
0.813902125495122,0.869610976201961,1,0.708049364596897,0.723144519412149,0.896171859802381,0.727811536100593,0.907755704838943,0.815036217473025,0.595706949453594
0.892568484479662,0.881332381330238,1,0.848343535408883,0.787133372042021,0.891433550410173,0.727811536100593,0.92565561299547,0.815036217473025,0.611970176624761
