NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.887367944834743,0.969616853921335,0.413382421075965,0.859616738387579,0.876994698137072,0.993026655126767,1.7846635280705e-10,0.924671247751122,5.60359545431766e-07,0.982719849175958
0.893601532223575,0.000233063845301862,0.413382421082141,0.826842185213391,0.072014348366982,3.2749092326867e-10,0.999952884890652,0.924716449024921,0.995817831105011,0.982700048922582
0.873048933381192,0.000232978486181756,0.413382421081258,0.884021997262504,0.880735572466897,0.993030985207004,1.7846635280705e-10,0.924701312518056,0.995817831105011,0.982640604914221
0.885085767473626,0.969616853921518,0.413382421082141,0.875652201902998,0.880951361981096,0.993016492196379,0.999952884890651,0.924688330711318,5.60359545431766e-07,0.982718283392264
0.903960821349124,0.969509470061969,0.413382421082141,0.807783929171473,0.881045102091885,0.993013972720505,1.7846635280705e-10,0.924558714646576,0.995817831103085,0.982658447136324
0.885082354979652,0.969591673623931,0.961348357446993,0.875288149994286,0.886341847572647,0.993018141479568,0.999952884890652,0.924694003332348,0.995817831105011,0.0153744994213793
0.872447646571449,0.969616853917079,0.413382421082141,0.593591193424799,0.880941683477323,0.993001764514553,0.999952884890652,0.924334413100092,0.995817831101159,0.982718539594485
0.887384299187263,0.969509470061969,0.413382421085449,0.865051615328408,0.881088781452513,0.993010396910553,1.7846635280705e-10,0.924614224344278,5.60359545431766e-07,0.0111787723671349
0.887894947120557,0.969509470061936,0.961385173375428,0.861016108422412,0.792893943121934,0.993020957305176,0.999952884890652,0.924678491149186,0.995817831105011,0.982683173814049
0.885838281813023,0.969591673622801,0.413382421084787,0.84793708947983,0.880906387254126,0.993042502631002,0.999952884890653,0.924754891453304,0.995817831105251,0.0111459296485662
0.885767539686863,0.969591673622801,0.413382421079494,0.851731428117825,0.881034526565686,0.993026655189122,0.999952884890652,0.924751658792664,0.995817831105011,0.982718283392264
0.884076789307235,0.969591673622801,0.413382421082141,0.864546849623569,0.586331911646703,0.993035451424558,0.999952884890652,0.924740350865686,0.995817831105011,0.982635270161474
0.8913919176956,0.969591673622801,0.413382421082141,0.827364817481928,0.880898779723351,0.993026653503126,0.999952884890652,0.92474707576991,0.99581783110453,0.982637052137019
0.887098790586097,0.969591673623931,0.413382421082141,0.863886539048284,0.880899907966806,0.993039783426947,0.999952884890648,0.924611113975724,0.995817831103085,0.0111468283479195
0.874127363251322,0.969616853922406,0.413382421082141,0.852101375955462,0.881117262599644,0.993020957329704,0.999952884890656,0.924536327373569,0.995817831105011,0.98273362065582
0.887875500748941,0.96959167362401,0.413382421082141,0.866150412193043,0.763411851059886,0.993036733322363,0.999952884890652,0.92462747112525,0.995817831105011,0.982622651408064
0.884791967023729,0.969511595083313,0.413382421082141,0.842409620322053,0.677144006061451,3.26639160164177e-10,0.999952884890652,0.924720488630347,0.995817831105251,0.982621715588561
0.86755933328651,0.969616853922382,0.413382421085669,0.87963782907355,0.881132046261012,3.26725757560098e-10,0.999952884890656,0.9245251490846,0.995817831105011,0.982622651408065
0.902433046038573,0.969616853921346,0.413382421079053,0.798741893067316,0.651002370695569,3.26298987829432e-10,1.7846635280705e-10,0.924578395129409,0.995817831106937,0.982658458387741
0.881417051653262,0.969591673621592,0.413382421081479,0.876338176083388,0.881015134499066,0.993018143834625,0.999952884890652,0.924646662335288,0.995817831105011,0.982639176408417
0.888444729994187,0.969591673624009,0.413382421080156,0.866439298224452,0.880740894057955,0.993021639520307,0.99995288489065,0.924677881749369,5.60359546319944e-07,0.982718539594485
0.899438184445386,0.969591673624048,0.413382421083905,0.815337605319173,0.881016332117242,3.27210480932649e-10,0.99995288489065,0.924693881754144,0.995817831105011,0.982710322986069
0.887338948384253,0.969591673624069,0.961385173477192,0.865985521232053,0.904603469991779,3.26520144255937e-10,0.999952884890648,0.924618393855157,0.995817831105011,0.982644416485523
0.877641969976998,0.969616853917377,0.413382421079053,0.778936902644193,0.0590524587725447,0.993039783426947,0.999952884890656,0.924461587195419,5.60359545431766e-07,0.982647048067713
0.885473846638053,0.969591673624067,0.413382421082141,0.858263693027409,0.245755860832275,0.993028794918251,1.7846635280705e-10,0.924580513470942,0.995817831105011,0.982705927420623
0.884529778208298,0.969640265753147,0.961385080102777,0.855057364185101,0.0703662530954092,0.99302014371153,0.999952884890652,0.924568050617991,0.995817831105011,0.982695662043628
0.874776820948045,0.969591673624009,0.413382421082141,0.863132074118728,0.881028017723178,0.992969021639331,0.999104133757846,0.924637537406718,5.60359545875855e-07,0.97322370376088
0.875287741380515,0.969509470056948,0.961385172998387,0.858857777284207,0.880730076637826,0.993017620799476,0.999952884890651,0.924637978003843,0.995817831105011,0.00655507850339043
0.88756074183982,0.96950947005698,0.413382421082141,0.787803471403735,0.880989349378871,0.993036062828624,0.999952884890648,0.924561749378976,5.60359545431766e-07,0.982640202779059
0.8833640132993,0.969509470061969,0.413382421081258,0.869334700811979,0.88089876869304,0.993032884730958,1.7846635280705e-10,0.924733064721956,0.995817831105011,0.982722553724322
0.902464545825928,0.969507096706324,0.413382421082141,0.82342110404109,0.880788779119633,0.993021267515281,0.999952884890648,0.924648193411342,0.995817831106937,0.982644080404139
0.904602738492846,0.969511595083116,0.413382421085669,0.829899794909552,0.880905680125646,0.993051394165675,1.7846635280705e-10,0.924586706817535,0.995817831105011,0.982615711199623
0.876934687393103,0.969616853921713,0.413382421083023,0.849770775617478,0.881095911754853,0.993023832890494,0.999104555898439,0.924530620520848,0.995817831105011,0.000737267418488563
0.870951216336395,0.969616853921578,0.413382421085669,0.88421243174925,0.88100224980231,0.993029202699206,0.999952884890652,0.924683664471061,0.995817831105011,0.0111459296485803
0.901734049842691,0.969640265753644,0.413382421086993,0.815243908259223,0.881067897837797,0.993021069522672,0.999952884890648,0.924678326665433,0.995817831105011,0.0111459296485662
0.871002603017982,0.969509470056948,0.413382421085669,0.880861793653092,0.880895787081499,0.993018144351805,0.999952884890652,0.924676594892273,0.995817831105011,0.0111459296485719
0.880326212470535,0.969509470056948,0.41338242109008,0.877657837237034,0.250194610492302,0.993017033574608,0.999952884890648,0.924617368050107,0.995817831105975,0.982718539594486
0.895552497340563,0.969509470056948,0.96138517348803,0.77670391937255,0.881067455726763,0.993016688585464,0.99995288489065,0.92451215729674,0.995817831105011,0.0111241084461702
0.896932002983962,0.969509470061936,0.96138517348803,0.781688938952757,0.88089765292793,0.993044172999675,0.999952884890647,0.924514420397956,0.995817831101159,0.0111241084462695
0.884653282348883,0.969591673622821,0.96138517348803,0.837252588097494,0.880934730754973,3.26495275260186e-10,0.999952884890646,0.924708435303723,0.995817831103085,0.982640604914218
0.882887334081935,0.969591673622821,0.96138517348803,0.838725940153772,0.883010744206662,3.27645688358302e-10,0.999952884890656,0.92469087688373,0.995817831105011,0.982635221446935
0.892022845818824,0.969591673622821,0.96138517348803,0.884171293601575,0.880845184915325,0.993020144197306,1.7846635280705e-10,0.924558809198258,0.995817831105011,0.982640202779059
0.877826002965117,0.969591673622821,0.96138517348803,0.848617367759111,0.880802249244315,0.99302095733625,0.999952884890652,0.924662647746599,0.995817831105011,0.982594716034216
0.890863814808159,0.969591673622979,0.96138517348803,0.883446057820671,0.880876739940155,0.993029208681136,0.999952884890652,0.924564820940715,0.995817831105011,0.0111459296485807
0.884608361884359,0.000232978486164215,0.96138517348803,0.884433325859673,0.880921000508255,0.993033302144523,1.7846635280705e-10,0.924591469359108,0.995817831104049,0.982716482679441
0.904437081407163,0.969591673621711,0.96138517348803,0.828395582002359,0.880900159477082,3.26626947710906e-10,0.999952884890652,0.924611238922186,0.995817831106937,0.982636228889678
0.874785950429426,0.96960247458651,0.961378606733829,0.847540042787778,0.881092856060715,0.993039792581508,0.999952884890129,0.924519677483239,5.60359547430167e-07,0.00852633864643193
0.884618515851847,0.000233177578166877,0.96138517348803,0.869364301036721,0.891751076508023,0.993017291717026,0,0.92472659488717,7.01660951563099e-14,0.00130382602554491
0.876423034994544,0.000233177578167099,0.96138517348803,0.844550301716857,0.881101517603619,0.993036733322363,1.7846635280705e-10,0.924517331511573,0.995817831101159,0.982702475825571
0.88713602451124,0.969616853921432,0.96138517348803,0.810688985508661,0.88097138178812,0.993040835021606,1.7846635280705e-10,0.924611311472183,0.970286567837479,0.982560203259825
0.890982146576651,0.969616853921578,0.96138517348803,0.822947533381799,0.880907047078139,0.993046433259429,0.999103891356379,0.924671021654748,0.970286567837479,0.982716253537595
0.905470844322066,0.969616853921578,0.96138517348803,0.814495603837377,0.880899284837023,3.2745894884556e-10,1.7846635280705e-10,0.924639322715203,5.60359544321543e-07,0.982710751971512
0.902023812961258,0.969616853921592,0.96138517348803,0.74903654740364,0.880999272513096,0.993042508292524,1.7846635280705e-10,0.92442871976683,5.60359547430167e-07,0.982699622736429
0.950370515634823,0.000232330819254556,0.96138517348803,0.795865611278242,0.230999749848392,0.993029214798836,1.7846635280705e-10,0.92432474246503,5.60359545431766e-07,0.0111459296485662
0.883391496719372,0.969616853921702,0.96138517348803,0.828434753726093,0.308004329893587,0.993001764514551,1.7846635280705e-10,0.924640365493126,0.970286581104604,0.982689711470709
0.881190532514245,0.969616853921702,0.96138517348803,0.853931728945601,0.880910090035442,0.99300822967477,1.7846635280705e-10,0.924740920972128,0.995817831106937,0.982700997870616
0.902318053562444,0.969616853919178,0.96138517348803,0.818957814671406,0.880895395068905,0.993030688372184,1.7846635280705e-10,0.924667910391343,0.995817831106937,0.982664274303795
0.886512674406114,0.969616853921725,0.96138517348803,0.84158095685158,0.880828334147466,3.26589200128069e-10,0.999952884890648,0.924739217313507,0.995817831106937,0.9827202334181
0.887167462131556,0.969616853918167,0.96138517348803,0.869613127607725,0.880901119313567,3.26298987829432e-10,0.999952884890648,0.924702148480567,0.995817831105975,0.982703490180733
0.873769246342097,0.96961685391723,0.96138517348803,0.878229551337012,0.899724461439565,0.993029202835652,0.999952884890648,0.924722254670515,0.995817831105492,0.0104933428347083
0.882044104135515,0.000233362983706131,0.96138517348803,0.799678246427015,0.881017725471166,0.993023035868515,1.7846635280705e-10,0.924555030840302,0.995817831105011,0.0111456426888524
0.873358561191622,0.969640265753453,0.96138517348803,0.865794748518249,0.880815923241789,0.993038548090567,1.7846635280705e-10,0.924676787374566,0.995817831105011,0.00327212802427546
0.874515089071418,0.96964026575352,0.96138517348803,0.86103789454353,0.881097287961573,0.993021639520307,1.7846635280705e-10,0.924672880941263,0.995817831105011,0.982618882189827
0.876487502603285,0.969640265753623,0.96138517348803,0.863974706111453,0.881096263955001,0.993036992575953,0.999952884890652,0.924730903409134,0.995817831105011,0.0111470646125473
0.879974439317231,0.969539299649533,0.96138517348803,0.828194228385179,0.88085634163107,0.993039221901902,1.7846635280705e-10,0.924597046836135,0.995817831105011,0.982622616846519
0.872892410440813,0.969507096706306,0.96138517348803,0.871362242216604,0.880773985269039,0.993017057506192,0.999952884890648,0.924656146142613,0.995817831105011,0.0131579851165604
0.872601386079957,0.969591673623931,0.96138517348803,0.869731432139634,0.880955698403579,3.27646576536722e-10,0.999952884890649,0.924696132562293,0.995817831105011,0.0111458689419939
0.873562444066356,0.969591673624068,0.96138517348803,0.86503082412239,0.88124609140502,0.993036880090076,0.999952884890126,0.924680492815517,0.995817831105011,0.00327155735534768
0.872031742732917,0.969591673624067,0.96138517348803,0.876648250683774,0.880865575751497,0.993034393301353,0.99995288489065,0.924713017449788,0.995817831105011,0.0103600325410498
0.874141522513108,0.969591673623455,0.96138517348803,0.864220364721566,0.880819224955008,0.993042502459807,0.99995288489065,0.924696720417141,0.995817831105011,0.0111458726511272
0.871998877226924,0.969591673622801,0.96138517348803,0.872710722431532,0.882508998790251,0.993042508292524,0.99995288489065,0.924674425859087,0.995817831105011,0.0111042516044513
0.886867264330767,0.969591673621711,0.96138517348803,0.842593499586195,0.880877823523713,0.993016559535837,0.999952884890652,0.924752569408856,0.995817831105011,0.0111459296595652
0.872169527651439,0.969591673621711,0.96138517348803,0.871104632632838,0.883251939668048,0.99301814383459,0.999952884890653,0.92468328239433,0.995817831105011,0.0111042366336058
0.872474554636105,0.969616853921413,0.96138517348803,0.873168288071456,0.880899244466265,0.993036059713298,1.7846635280705e-10,0.924660216168246,5.6035954565381e-07,0.982718539594486
0.876378622111021,0.969616853921573,0.96138517348803,0.854610221523212,0.881903842683075,0.993017338965472,0.999952884890652,0.924673814552342,0.995817831105011,0.011145974737624
0.872907904187707,0.969616853921566,0.96138517348803,0.87930569494214,0.894196694620201,0.993017366553921,0.999952884890652,0.924717470583457,0.995817831105011,0.011063478943438
0.875386275383689,0.000232330819254778,0.999999999999983,0.798507876370744,0.880896503280574,0.993033302144523,0.999952884890652,0.924469626977403,0.995817831105011,0.0111459296485644
0.881257834772341,0.96964014409726,0.96138517348803,0.838105503699417,0.880912215820589,0.993010384864581,1.7846635280705e-10,0.924680523939187,0.995817831105011,0.982644799571316
0.884396332440089,0.000233362983705909,0.96138517348803,0.870912869874441,0.900783450477722,0.993040298494086,0.999104283982303,0.924723294812346,0.995817831105011,0.982733620656994
0.884568668914398,0.000233362983703689,0.96138517348803,0.870116092344978,0.897229989495988,0.993014354702544,0.999952833731168,0.924724712358875,0.995817831105011,0.752081775819963
0.897939242541705,0.969640265753249,0.96138517348803,0.815037896668534,0.00771381645427205,0.993017050974166,1.7846635280705e-10,0.924667371569887,0.995817831105011,0.0111679157190689
0.892445173868896,0.969640265753418,0.96138517348803,0.849482528431278,0.880951400138163,0.993040306306537,0.999952884890652,0.924585968707896,0.995817831105011,0.982639788373774
0.887878749198834,0.000232330819294524,0.96138517348803,0.860080276839541,0.880689690230381,0.993016949523463,0.999952884890653,0.924708809356759,5.60359545431766e-07,0.982716543405094
